title,comment,recommend
تلویزیون عالی,این تلویزیون دارای کیفیت فول اچ دی است و واقعا شکل و تصویر خوبی دارد. صدا خوب است و استفاده از تلویزیون از نظر منو و کنترل به آسانی صورت می گیرد. دارای درگاه یو اس بی و اچ دی ام آی است و به خوبی هر فایلی را ساپورت می کند. زیرنویس فارسی را پشتیبانی می کند و خودش دارای دیجیتال است. کلا بنده نقصی ندیدم‌. نصب تلویزیون هم سریع و به آسانی صورت گرفت. از دیجی کالا به خاطر ارسال عالی بسیار سپاسگزارم. در کل در خریدش شک نکنید.,recommended
عالیه,کیفیت ساختش عالیه. به جرأت میگم که بهترین جنس بازاره. وزنش اگه زیاده اتفاقا این یه مزیت هست چون ضخامت ورقش بیشتره و دوام و‌کیفیتش بالاتر. جنس بدنه، دسته، جنس رنگ، قفسه بندی ... عالیه,recommended
خود تراش ژیلت مدل Fusion Proglide Power Flexball,"فکر کنم این خرید یکی از بهترین خریدهای من بوده
اصلا فکر نمیکردم اصلاح با این تیغ به این راحتی و لذت بخشی باشد
پوست من حساس بود به همین دلیل با فاصله زمانی 48 ساعت اصلاح میکردم،اما الان با وجود این تیغ هر روز اصلاح میکنم",recommended
این کارت شبکه به تمام معنا قلابی و متغایر با توضیحات و عکس نشانه میباشد,من دوتا برد متفاوت خویدم وقتی از پکیجش باز کردم فهمیدم که سرم چه کلاه بزرگی رفته به دوستان اصلا توصیه نمیکنم به محض خرید خودتون متوجه میشید که اگه اسباب بازی میخریدید بهتر وبا کیفیت تر از این باید باشه لقی انتن وصل نبودن اتصال انتن درون یو اس بی که با پیچاندن انتن ان تمام اتصالات درونش قطع میشه و اصلا دریافتی نداره خواهشا خرید نکنید تا پولتون رو دور نریزید,not_recommended
دیگ,اصلا بدرد نمیخوره اینقد کوچیکه برعکس عکس ببینی خنده ات میگیره انگار اسباب بازیه وکلا هم ضربه خورده وسوراخ هستن,not_recommended
تحربه استفاده,اصلا راضی نیستم از خریدم...اصلا باطری نداره...هر روز باید شارژش کنی...صداشم تیزه اذیت میکنه بیس نداره...اصلا از جی بی ال بعید بود همچین کاری...توصیه میکنم دوستانی که هدفون میخوان بخرن حتما به عمر باطری توجه کنن و هدفونی که زیر ۱۰ ساعت حداقل توانایی پخش موسیقی مستمر رو نداشته باشه نگیرن که پشیمون میشن.,not_recommended
تخفیف بخوره ارزش خرید داره,"سلام
این نظر دوچرخه سازی بود که برام مونتاژ کرد.
از کیفیتش نسبت به دوچرخه های معمولی بازار خیلی راضی بود.
فقط مشکلش سبد و صندوق پشت هست که نداره و تو عکس هم مشخصه،من تونستم سبد براش بزارم اما صندوق نیاز به تغییرات قطعات پشت داشت که موکول شد به سال های بعد.
و نظر خودم ، وقتی با دوچرخه های موجود توی بازار مقایسه کردم ، کاملا مطمئن شدم واقعا حرف نداره.",recommended
کیفیت لیزر,هفته پیش به دستم رسید مرجوع کردم بعد از ده دقیقه نور و قدرتش کم و زیاد میشد لیزر ۱ سر فرستاده بودن به جای لیزر ۵ سر  مشخصات لیزر با مشخصات تو دیجی کالا هم یکی نیست  پیشنهاد میکنم اصلا نخرید,not_recommended
کیفیت صداش عالیه و شکل شیک و زیبایی داره ولی سیمش زیادی خشکه,کیفیت صداش عالیه و شکل شیک و زیبایی داره ولی سیمش زیادی خشکه,recommended
پیشنهاد نمیکنم,برد بالایی نداره کیفیت صداش معمولیه برای تایم تمرین و ورزش مناسبه از روی گوش نمیفته  ظریف نیست میان نمونه های هم رده خودش خیلی خوب نیست,not_recommended
بسیار کارآمد و ضروری,"با درود و ارج
چند ماهه که دارمش. دستگاه بسیار خوب و کارآمدیه. خوبیش اینه که دو پروفایل کاربری داره با حافظه. نمایشگر بزرگ و خوانا داره. از همه مهمتر توانایی تشخیص آریتمی قلبی یا اشتباه بسته شدن کاف رو داره.
کافش نرمه و چسب محکمی داره. اگر اصول بستن رو رعایت کنید (نه خیلی شل و نه خیلی سفت مرگ آور - سنسور روی رگ و بالای اتصال آرنج و شلنگ از میان انگشتان دست بدون فشار گذر کنه)  دقیق نشون می‌ده. فقط بدیش اینه که خیلی باد می‌کنه دست درد می‌گیره :(
پیش پزشکان به عنوان یک دستگاه خونگی مورد تاییده.
آداپتور همراهش نبود ولی باتری داشت. سوکت آداپتور هم داره که می‌شه از بیرون گرفت.",recommended
اصلا پپیشنهاد نمیکنم,بعد از یکساعت کلا ده درصد شارژ کرد گوشیمو,not_recommended
عدم شارژ,"شارژر بسیار بی کیفیت است و وقتی به گوشی S8 متصلش کردم خود گوشی پیام داد شارژ بسیار کند .و نه تنها شارژ نمیکنه بلکه شارژ کم هم میشه
حالا من نمیدونم این که به دست من رسیده خرابه یا همشون همینن.
یکی دیگه از دوستان هم اینجا نوشتن که کار نمیکنه",not_recommended
کیفیت و قیمت مناسب,"فیلتر هوا به جعبه وصل شده و به همراه جعبه پلاستیک پیچ شده بود.
پاکت و قطعه اتصال پلاستیکی کیفیت مناسب و به نسبت قیمت عالی بود.",recommended
عالی,از اصلاح با تیغ خسته شده بودم. قبلا انواع ماشین ریش تراش استفاده کرده بودم مخصوصا چرخشی ها پدر پوست صورت رو در میاره. دو دل بودم بخرم یانه نظرات رو خوندم و خریدم. امروز بدستم رسید سه رو بود اصلاح نکرده بودم. با کمی ژل ریش اصلاح فوق العاده ای داشت. واقعا عالی و سریع. حتی زیر گلو و چانه را خوب اصلاح میکنه,recommended
عالی بود,حتما پیشنهاد می کنم .,recommended
خیلی راحت و خوب نخری ضرر کردی,خیلی عالی نرم و راحت برای صندلی های بلند هم عالی,recommended
افتضاح,مسخره و افتضاح,not_recommended
حتما بازم سفارش میدم,"اولین بار بود که استفاده کردم و واقعا راضی بودم هم کیفیت‌اش خوب بود و هم خیلی زود کارم تموم شد.
توجه کنید که بعد از استفاده حتما از روغن بچه یا روغن دیگه‌ای استفاده کنید و بعد با آب بشورید. چون حلال‌اش روغنه.
پدهایی که روی خود محصول تحویل داده شد اصلا مناسب کار اپیلاسیون نیستند و مقاوت لازم رو ندارن. پیشنهاد می‌کنم از پد مخصوص اپیلاسیون که به صورت رولی هست و در دیجی‌کالا هم موجوده استفاده کنید.",recommended
